,unit,eV/atom,,,,,,
,,MAD value without offset,,,,,,
,,MAD value withoffset,,,,,,
,,,,,,,,
,,,,,,,,
au25_200k,,,,,,,,
,DFT,LAMMPS,,,offset,LAMMPS+offset,new-diff,
0,-373.7443383,-374.22023,0.47589169,,0.227261051,-373.9929689,0.248630639,
10,-379.4136253,-379.60778,0.1941547,0.1941547,0.227261051,-379.3805189,0.033106351,
20,-380.0598049,-380.2403,0.18049507,0.18049507,0.227261051,-380.0130389,0.046765981,
30,-379.9449642,-380.08652,0.14155585,0.14155585,0.227261051,-379.8592589,0.085705201,
40,-379.6265903,-379.89192,0.26532973,0.26532973,0.227261051,-379.6646589,0.038068679,
50,-379.8661573,-380.09468,0.22852272,0.22852272,0.227261051,-379.8674189,0.001261669,
60,-379.0897731,-379.30025,0.21047693,0.21047693,0.227261051,-379.0729889,0.016784121,
70,-379.7611182,-380.10735,0.34623184,0.34623184,0.227261051,-379.8800889,0.118970789,
80,-379.6374851,-379.87507,0.23758488,0.23758488,0.227261051,-379.6478089,0.010323829,
90,-379.4730967,-379.74565,0.27255328,0.27255328,0.227261051,-379.5183889,0.045292229,
100,-380.2470445,-380.44275,0.19570551,0.19570551,0.227261051,-380.2154889,0.031555541,
,,,0.249863836,0.227261051,0.001976183,,0.042783439,0.00037203
,,,,,per atom,,,per atom
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au20_400k,,,,,,,,
,DFT,LAMMPS,,,,,,
0,-339.8571407,-339.92446,0.06731934,,,,,
10,-334.476357,-334.65808,0.18172299,,,,,
20,-335.0911228,-335.08822,0.00290278,,,,,
30,-334.8168406,-334.81654,0.00030057,,,,,
40,-335.4973467,-335.40781,0.08953669,,,,,
50,-334.5437485,-334.52885,0.01489851,,,,,
60,-335.048548,-335.00554,0.04300801,,,,,
70,-334.2337903,-334.36077,0.12697974,,,,,
80,-335.3456952,-335.36337,0.01767477,,,,,
90,-335.4635706,-335.53008,0.06650941,,,,,
100,-335.2521658,-335.24745,0.00471582,per atom,,,,
,,,0.054824929,0.000548249,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au44_300k,,,,,,,,
,DFT,LAMMPS,diff,offset,LAMMPS+offset,new-diff,,
0,-597.9005152,-596.06243,1.83808522,-0.95621833,-597.0186483,0.88186689,,
10,-590.0559245,-589.23101,0.82491448,-0.95621833,-590.1872283,0.13130385,,
20,-590.1674023,-589.15081,1.01659227,-0.95621833,-590.1070283,0.06037394,,
30,-591.5580918,-590.4337,1.12439184,-0.95621833,-591.3899183,0.16817351,,
40,-590.5090453,-589.63293,0.87611527,-0.95621833,-590.5891483,0.08010306,,
50,-590.6983653,-589.73972,0.95864527,-0.95621833,-590.6959383,0.00242694,,
60,-591.3653031,-590.18952,1.17578309,-0.95621833,-591.1457383,0.21956476,,
70,-590.6120837,-589.60556,1.00652368,-0.95621833,-590.5617783,0.05030535,,
80,-590.3336665,-589.62618,0.70748645,-0.95621833,-590.5823983,0.24873188,,
90,-590.7377789,-589.71614,1.0216389,-0.95621833,-590.6723583,0.06542057,,
100,-590.5707521,-589.72066,0.85009205,-0.95621833,-590.6768783,0.10612628,,
,,,0.95621833,0.005196839,,0.113253014,0.000615506,
,,,,per atom,,,per atom,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au18_300k,,,,,,,,
,DFT,LAMMPS,,,,,,
0,-297.4683476,-297.06332,0.4050276,,,,,
10,-293.6935787,-293.8107,0.11712135,0.11712135,,,,
20,-293.6969395,-293.65123,0.04570952,0.04570952,,,,
30,-293.9391938,-294.08885,0.14965619,0.14965619,,,,
40,-294.0126578,-293.78582,0.22683781,0.22683781,,,,
50,-293.6657687,-293.65333,0.01243867,0.01243867,,,,
60,-293.5374717,-293.65455,0.11707832,0.11707832,,,,
70,-293.5705866,-293.50937,0.06121657,0.06121657,,,,
80,-294.357427,-294.36914,0.01171302,0.01171302,,,,
90,-294.2244581,-294.23458,0.01012188,0.01012188,,,,
100,-293.3113355,-293.30415,0.00718547,0.00718547,per atom,,,
,,,0.07590788,0.07590788,0.00086259,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
au25_300k,,,,,,,,
,DFT,LAMMPS,diff,offset,lammps+offset,new-diff,,
0,-373.7443383,-374.22023,0.47589169,0.18392386,-374.0363061,0.29196783,,
10,-377.2603565,-377.51583,0.25547346,0.18392386,-377.3319061,0.0715496,,
20,-378.200078,-378.33172,0.13164202,0.18392386,-378.1477961,0.05228184,,
30,-378.2904449,-378.51309,0.22264513,0.18392386,-378.3291661,0.03872127,,
40,-377.8182453,-377.88091,0.06266475,0.18392386,-377.6969861,0.12125911,,
50,-378.0304631,-378.1045,0.0740369,0.18392386,-377.9205761,0.10988696,,
